load_id,predicted_rate
TE-007514,721.35
TE-007515,4254.93
TE-007516,1328.9
TE-007517,2338.71
TE-007518,1831.09
TE-007519,1295.51
TE-007520,2314.38
TE-007521,4423.05
TE-007522,3326.8
TE-007523,1328.0
TE-007524,1573.13
TE-007525,4566.08
TE-007526,2080.12
TE-007527,1165.52
TE-007528,3969.95
TE-007529,2376.25
TE-007530,3916.3
TE-007531,1085.83
TE-007532,228.07
TE-007533,3226.54
TE-007534,1709.03
TE-007535,1963.95
TE-007536,5455.65
TE-007537,780.95
TE-007538,649.1
TE-007539,2367.54
TE-007540,2405.65
TE-007541,2429.71
TE-007542,2026.94
TE-007543,5065.24
TE-007544,1706.03
TE-007545,2974.13
TE-007546,1132.19
TE-007547,5314.58
TE-007548,777.96
TE-007549,3790.18
TE-007550,1242.73
TE-007551,1984.94
TE-007552,1830.08
TE-007553,733.52
TE-007554,1354.2
TE-007555,3346.55
TE-007556,2083.21
TE-007557,3165.57
TE-007558,856.99
TE-007559,4190.07
TE-007560,1797.36
TE-007561,3792.42
TE-007562,800.88
TE-007563,2300.2
TE-007564,1048.29
TE-007565,3355.98
TE-007566,4412.39
TE-007567,2936.69
TE-007568,894.21
TE-007569,1087.3
TE-007570,1323.69
TE-007571,1138.87
TE-007572,3310.21
TE-007573,2046.42
TE-007574,1170.48
TE-007575,3811.4
TE-007576,1963.88
TE-007577,924.62
TE-007578,913.18
TE-007579,2294.81
TE-007580,783.57
TE-007581,1693.77
TE-007582,3070.49
TE-007583,2276.66
TE-007584,1763.53
TE-007585,1846.69
TE-007586,3137.27
TE-007587,854.11
TE-007588,2337.44
TE-007589,4378.49
TE-007590,6369.93
TE-007591,1319.72
TE-007592,5949.06
TE-007593,718.94
TE-007594,923.21
TE-007595,4482.82
TE-007596,1029.86
TE-007597,3621.24
TE-007598,2042.43
TE-007599,845.85
TE-007600,3686.2
TE-007601,1258.34
TE-007602,1138.07
TE-007603,2661.54
TE-007604,1319.8
TE-007605,192.77
TE-007606,2282.25
TE-007607,1248.81
TE-007608,1422.32
TE-007609,2166.19
TE-007610,3864.09
TE-007611,725.5
TE-007612,2785.94
TE-007613,3044.99
TE-007614,711.83
TE-007615,838.03
TE-007616,1085.0
TE-007617,1560.27
TE-007618,4614.63
TE-007619,827.07
TE-007620,743.87
TE-007621,723.96
TE-007622,1433.06
TE-007623,3403.53
TE-007624,3120.75
TE-007625,1451.18
TE-007626,1529.99
TE-007627,1866.16
TE-007628,1451.51
TE-007629,839.94
TE-007630,4321.77
TE-007631,2357.16
TE-007632,4041.13
TE-007633,277.96
TE-007634,4415.29
TE-007635,1666.93
TE-007636,4412.59
TE-007637,1858.97
TE-007638,3798.67
TE-007639,1841.27
TE-007640,3438.9
TE-007641,1851.91
TE-007642,2456.15
TE-007643,1407.26
TE-007644,2740.82
TE-007645,2843.37
TE-007646,2451.45
TE-007647,672.72
TE-007648,2569.8
TE-007649,685.89
TE-007650,3919.33
TE-007651,3424.4
TE-007652,4365.49
TE-007653,2025.57
TE-007654,2162.96
TE-007655,1711.97
TE-007656,2412.7
TE-007657,731.51
TE-007658,2579.92
TE-007659,3806.64
TE-007660,1000.33
TE-007661,4074.92
TE-007662,5054.79
TE-007663,2303.78
TE-007664,2483.37
TE-007665,2366.47
TE-007666,1508.95
TE-007667,6229.41
TE-007668,2372.73
TE-007669,568.89
TE-007670,1566.12
TE-007671,3842.1
TE-007672,1139.45
TE-007673,2435.08
TE-007674,1277.94
TE-007675,3724.96
TE-007676,2562.23
TE-007677,4357.16
TE-007678,1773.43
TE-007679,2488.48
TE-007680,2991.93
TE-007681,1551.42
TE-007682,3551.54
TE-007683,2203.7
TE-007684,4063.43
TE-007685,350.41
TE-007686,2152.79
TE-007687,2454.21
TE-007688,2151.92
TE-007689,1044.2
TE-007690,2090.74
TE-007691,2026.21
TE-007692,1133.4
TE-007693,1857.77
TE-007694,999.07
TE-007695,3194.57
TE-007696,2146.62
TE-007697,974.2
TE-007698,5321.52
TE-007699,1871.12
TE-007700,3459.99
TE-007701,3194.25
TE-007702,4998.41
TE-007703,607.03
TE-007704,1057.01
TE-007705,869.95
TE-007706,2009.98
TE-007707,4435.45
TE-007708,639.98
TE-007709,3769.78
TE-007710,4465.75
TE-007711,4481.7
TE-007712,5758.6
TE-007713,2008.89
TE-007714,1527.51
TE-007715,815.01
TE-007716,927.67
TE-007717,3305.25
TE-007718,2761.27
TE-007719,4092.64
TE-007720,2037.26
TE-007721,1414.97
TE-007722,2285.21
TE-007723,719.88
TE-007724,3884.12
TE-007725,2165.25
TE-007726,3256.03
TE-007727,1567.34
TE-007728,5396.2
TE-007729,5008.66
TE-007730,2318.82
TE-007731,1957.77
TE-007732,2306.82
TE-007733,1420.24
TE-007734,1798.57
TE-007735,3938.79
TE-007736,3090.11
TE-007737,4682.49
TE-007738,2685.42
TE-007739,921.53
TE-007740,4262.57
TE-007741,5338.65
TE-007742,1137.18
TE-007743,1744.45
TE-007744,2414.11
TE-007745,1138.97
TE-007746,1523.95
TE-007747,789.97
TE-007748,1050.75
TE-007749,2278.65
TE-007750,2068.2
TE-007751,933.55
TE-007752,1521.29
TE-007753,984.21
TE-007754,3156.71
TE-007755,1482.14
TE-007756,1631.51
TE-007757,721.09
TE-007758,1377.05
TE-007759,1030.42
TE-007760,3055.58
TE-007761,5538.61
TE-007762,1226.82
TE-007763,757.81
TE-007764,792.01
TE-007765,598.5
TE-007766,3187.92
TE-007767,4324.98
TE-007768,2653.3
TE-007769,991.44
TE-007770,1163.62
TE-007771,4390.55
TE-007772,2258.98
TE-007773,2372.44
TE-007774,1804.16
TE-007775,2200.68
TE-007776,2181.28
TE-007777,1263.28
TE-007778,2816.72
TE-007779,1702.5
TE-007780,903.57
TE-007781,1086.54
TE-007782,2522.89
TE-007783,2361.18
TE-007784,1546.74
TE-007785,2233.8
TE-007786,3047.97
TE-007787,2735.65
TE-007788,3174.11
TE-007789,2721.12
TE-007790,1994.44
TE-007791,3159.42
TE-007792,3935.13
TE-007793,3918.82
TE-007794,1549.17
TE-007795,3820.46
TE-007796,3070.16
TE-007797,2714.91
TE-007798,4633.68
TE-007799,1599.67
TE-007800,3146.71
TE-007801,353.66
TE-007802,1379.16
TE-007803,1541.36
TE-007804,2399.86
TE-007805,2859.22
TE-007806,4624.45
TE-007807,3925.01
TE-007808,2956.6
TE-007809,5979.62
TE-007810,2499.32
TE-007811,3543.79
TE-007812,1278.27
TE-007813,887.67
TE-007814,3130.94
TE-007815,4108.33
TE-007816,1490.66
TE-007817,3101.42
TE-007818,2015.5
TE-007819,1417.93
TE-007820,2441.62
TE-007821,2308.29
TE-007822,1297.63
TE-007823,899.65
TE-007824,4404.55
TE-007825,2311.26
TE-007826,985.46
TE-007827,782.11
TE-007828,1546.25
TE-007829,249.58
TE-007830,1315.12
TE-007831,1953.75
TE-007832,1031.11
TE-007833,2726.36
TE-007834,926.28
TE-007835,3802.21
TE-007836,1473.58
TE-007837,6368.52
TE-007838,2566.38
TE-007839,932.85
TE-007840,3875.53
TE-007841,5376.45
TE-007842,1092.27
TE-007843,1406.63
TE-007844,2388.09
TE-007845,935.61
TE-007846,4007.88
TE-007847,2552.17
TE-007848,800.5
TE-007849,3932.9
TE-007850,1010.3
TE-007851,2045.11
TE-007852,5324.99
TE-007853,723.06
TE-007854,4987.88
TE-007855,4173.34
TE-007856,5646.13
TE-007857,1100.06
TE-007858,969.14
TE-007859,273.83
TE-007860,2013.33
TE-007861,2815.1
TE-007862,2536.55
TE-007863,2358.76
TE-007864,5307.46
TE-007865,416.79
TE-007866,2622.12
TE-007867,994.19
TE-007868,2702.46
TE-007869,2651.69
TE-007870,2306.4
TE-007871,902.22
TE-007872,1635.2
TE-007873,2021.74
TE-007874,598.45
TE-007875,901.92
TE-007876,1086.3
TE-007877,904.48
TE-007878,3506.87
TE-007879,2604.98
TE-007880,1503.61
TE-007881,4272.46
TE-007882,1817.19
TE-007883,1929.82
TE-007884,2660.0
TE-007885,1100.64
TE-007886,2975.0
TE-007887,1903.64
TE-007888,3925.69
TE-007889,5793.81
TE-007890,2462.0
TE-007891,2683.93
TE-007892,1362.68
TE-007893,3043.33
TE-007894,5166.92
TE-007895,4225.01
TE-007896,2322.87
TE-007897,840.91
TE-007898,848.61
TE-007899,1906.43
TE-007900,3562.73
TE-007901,1894.58
TE-007902,466.28
TE-007903,1636.99
TE-007904,1814.79
TE-007905,2361.06
TE-007906,4376.9
TE-007907,5302.51
TE-007908,1795.57
TE-007909,1417.07
TE-007910,1366.28
TE-007911,1526.52
TE-007912,4298.58
TE-007913,2388.66
TE-007914,1945.46
TE-007915,2494.82
TE-007916,4245.39
TE-007917,1035.12
TE-007918,4118.51
TE-007919,1151.46
TE-007920,2337.95
TE-007921,1056.09
TE-007922,622.92
TE-007923,1253.16
TE-007924,1511.24
TE-007925,3349.01
TE-007926,4319.99
TE-007927,1069.4
TE-007928,1613.53
TE-007929,2250.08
TE-007930,1191.09
TE-007931,2277.55
TE-007932,3832.99
TE-007933,2132.21
TE-007934,1192.32
TE-007935,1599.73
TE-007936,1084.66
TE-007937,4035.16
TE-007938,5593.1
TE-007939,351.6
TE-007940,1693.09
TE-007941,1430.84
TE-007942,3588.07
TE-007943,2143.47
TE-007944,4359.53
TE-007945,1039.73
TE-007946,1620.85
TE-007947,654.54
TE-007948,2405.82
TE-007949,4179.4
TE-007950,4038.27
TE-007951,990.04
TE-007952,1388.07
TE-007953,2150.45
TE-007954,5324.12
TE-007955,695.33
TE-007956,2023.01
TE-007957,2077.0
TE-007958,2379.94
TE-007959,4459.11
TE-007960,1789.16
TE-007961,389.45
TE-007962,4371.99
TE-007963,7380.86
TE-007964,3102.47
TE-007965,2623.01
TE-007966,2068.22
TE-007967,3202.0
TE-007968,4538.85
TE-007969,1046.2
TE-007970,1970.62
TE-007971,6302.73
TE-007972,1979.47
TE-007973,1654.81
TE-007974,4401.86
TE-007975,1989.12
TE-007976,3657.09
TE-007977,2485.31
TE-007978,956.65
TE-007979,1832.5
TE-007980,723.1
TE-007981,3521.72
TE-007982,3828.17
TE-007983,1340.58
TE-007984,4290.68
TE-007985,1425.63
TE-007986,1663.97
TE-007987,2000.19
TE-007988,2131.5
TE-007989,619.18
TE-007990,1803.87
TE-007991,3952.22
TE-007992,1287.09
TE-007993,2291.12
TE-007994,2175.84
TE-007995,5871.46
TE-007996,1603.67
TE-007997,3462.26
TE-007998,2330.59
TE-007999,1498.98
TE-008000,3845.54
TE-008001,3248.21
TE-008002,3318.01
TE-008003,1619.95
TE-008004,4520.52
TE-008005,3700.57
TE-008006,1197.17
TE-008007,6064.78
TE-008008,2871.16
TE-008009,642.72
TE-008010,2889.81
TE-008011,1414.69
TE-008012,4065.18
TE-008013,2397.48
TE-008014,2985.54
TE-008015,1024.36
TE-008016,1175.53
TE-008017,4614.97
TE-008018,1289.64
TE-008019,408.6
TE-008020,1841.35
TE-008021,604.73
TE-008022,1540.2
TE-008023,5082.11
TE-008024,1170.59
TE-008025,2973.24
TE-008026,1743.41
TE-008027,5396.69
TE-008028,2895.66
TE-008029,1846.37
TE-008030,4790.15
TE-008031,1847.09
TE-008032,3074.15
TE-008033,1171.42
TE-008034,1612.05
TE-008035,2026.24
TE-008036,4718.17
TE-008037,1662.68
TE-008038,1435.29
TE-008039,3544.28
TE-008040,3430.13
TE-008041,3734.73
TE-008042,1869.67
TE-008043,2023.07
TE-008044,2254.42
TE-008045,5155.27
TE-008046,2824.01
TE-008047,1682.86
TE-008048,3041.54
TE-008049,2123.03
TE-008050,1298.65
TE-008051,2303.75
TE-008052,2455.45
TE-008053,3163.31
TE-008054,2398.22
TE-008055,4290.56
TE-008056,687.04
TE-008057,3989.31
TE-008058,836.77
TE-008059,3025.16
TE-008060,901.69
TE-008061,4801.57
TE-008062,3152.74
TE-008063,2986.88
TE-008064,880.56
TE-008065,1753.74
TE-008066,1836.69
TE-008067,2095.25
TE-008068,5173.48
TE-008069,1876.12
TE-008070,2316.88
TE-008071,3600.73
TE-008072,3543.15
TE-008073,4631.83
TE-008074,526.38
TE-008075,3649.54
TE-008076,4015.78
TE-008077,4090.7
TE-008078,1757.76
TE-008079,2770.72
TE-008080,2756.37
TE-008081,489.07
TE-008082,1761.68
TE-008083,343.51
TE-008084,2069.28
TE-008085,1064.6
TE-008086,1239.78
TE-008087,1731.31
TE-008088,346.39
TE-008089,1284.04
TE-008090,1838.45
TE-008091,3374.72
TE-008092,2076.03
TE-008093,2427.4
TE-008094,1659.06
TE-008095,2168.46
TE-008096,1693.59
TE-008097,1853.41
TE-008098,1612.71
TE-008099,2937.11
TE-008100,496.57
TE-008101,782.09
TE-008102,859.53
TE-008103,1746.7
TE-008104,2424.62
TE-008105,3868.54
TE-008106,2054.83
TE-008107,2037.3
TE-008108,1045.02
TE-008109,5354.01
TE-008110,4860.53
TE-008111,1326.38
TE-008112,3102.38
TE-008113,1883.17
TE-008114,3496.08
TE-008115,3340.8
TE-008116,2094.3
TE-008117,1971.49
TE-008118,4423.99
TE-008119,1491.96
TE-008120,3643.14
TE-008121,866.98
TE-008122,2498.37
TE-008123,1274.4
TE-008124,1455.83
TE-008125,1001.26
TE-008126,1595.6
TE-008127,5952.64
TE-008128,1972.19
TE-008129,4816.3
TE-008130,5287.7
TE-008131,711.98
TE-008132,807.93
TE-008133,1725.5
TE-008134,1214.47
TE-008135,1487.98
TE-008136,4478.52
TE-008137,1930.37
TE-008138,3085.6
TE-008139,1283.18
TE-008140,5643.88
TE-008141,2192.38
TE-008142,374.25
TE-008143,1651.19
TE-008144,6065.06
TE-008145,3113.53
TE-008146,3038.24
TE-008147,1763.26
TE-008148,2011.47
TE-008149,5142.52
TE-008150,2790.54
TE-008151,4983.36
TE-008152,2704.13
TE-008153,1861.07
TE-008154,4157.0
TE-008155,4190.5
TE-008156,1229.74
TE-008157,542.59
TE-008158,907.94
TE-008159,3907.52
TE-008160,4383.02
TE-008161,3315.93
TE-008162,1222.78
TE-008163,5254.18
TE-008164,486.3
TE-008165,2094.46
TE-008166,2357.74
TE-008167,2013.73
TE-008168,1773.51
TE-008169,1472.48
TE-008170,751.75
TE-008171,4846.76
TE-008172,1143.47
TE-008173,2448.02
TE-008174,1185.87
TE-008175,967.5
TE-008176,3814.93
TE-008177,1391.31
TE-008178,1891.12
TE-008179,4046.13
TE-008180,1650.88
TE-008181,1967.4
TE-008182,3625.77
TE-008183,1220.12
TE-008184,2303.54
TE-008185,2133.82
TE-008186,3767.88
TE-008187,1051.52
TE-008188,3763.44
TE-008189,972.52
TE-008190,2416.21
TE-008191,2790.78
TE-008192,529.15
TE-008193,900.59
TE-008194,617.39
TE-008195,1749.85
TE-008196,3851.78
TE-008197,923.44
TE-008198,3823.74
TE-008199,1648.76
TE-008200,547.23
TE-008201,2887.7
TE-008202,1173.65
TE-008203,1944.2
TE-008204,1566.9
TE-008205,1100.95
TE-008206,1053.39
TE-008207,1307.4
TE-008208,2317.88
TE-008209,1815.47
TE-008210,5692.22
TE-008211,3949.74
TE-008212,1776.95
TE-008213,1856.92
TE-008214,3661.45
TE-008215,3786.29
TE-008216,1933.83
TE-008217,650.38
TE-008218,1804.61
TE-008219,2347.11
TE-008220,3891.48
TE-008221,4046.03
TE-008222,3472.72
TE-008223,1483.66
TE-008224,1548.9
TE-008225,4286.91
TE-008226,2321.53
TE-008227,2399.94
TE-008228,872.76
TE-008229,2565.24
TE-008230,520.97
TE-008231,3886.59
TE-008232,2042.31
TE-008233,877.42
TE-008234,2520.46
TE-008235,4398.75
TE-008236,661.02
TE-008237,2338.41
TE-008238,3106.41
TE-008239,439.42
TE-008240,2424.34
TE-008241,1887.07
TE-008242,1501.8
TE-008243,609.99
TE-008244,927.46
TE-008245,1515.86
TE-008246,1138.29
TE-008247,3992.78
TE-008248,1074.85
TE-008249,642.26
TE-008250,3260.28
TE-008251,4043.29
TE-008252,499.06
TE-008253,4775.13
TE-008254,1487.33
TE-008255,1070.23
TE-008256,2894.14
TE-008257,1264.98
TE-008258,1580.87
TE-008259,1943.26
TE-008260,2638.93
TE-008261,1466.26
TE-008262,6243.4
TE-008263,843.52
TE-008264,787.74
TE-008265,4007.56
TE-008266,1467.39
TE-008267,1735.43
TE-008268,1815.72
TE-008269,625.87
TE-008270,2173.15
TE-008271,1836.15
TE-008272,2198.14
TE-008273,2967.54
TE-008274,3746.16
TE-008275,1577.54
TE-008276,514.37
TE-008277,1184.41
TE-008278,1571.56
TE-008279,2107.18
TE-008280,1349.93
TE-008281,593.86
TE-008282,1230.98
TE-008283,2805.0
TE-008284,1876.03
TE-008285,1901.02
TE-008286,4175.82
TE-008287,1074.1
TE-008288,2487.51
TE-008289,4559.22
TE-008290,771.83
TE-008291,1550.92
TE-008292,1281.75
TE-008293,773.97
TE-008294,1744.97
TE-008295,2194.01
TE-008296,1764.86
TE-008297,1694.87
TE-008298,651.42
TE-008299,1943.52
TE-008300,3589.52
TE-008301,819.28
TE-008302,1542.87
TE-008303,3622.19
TE-008304,707.11
TE-008305,4079.06
TE-008306,703.78
TE-008307,1809.52
TE-008308,5479.73
TE-008309,1827.75
TE-008310,1374.58
TE-008311,1928.33
TE-008312,2162.8
TE-008313,1105.26
TE-008314,4229.3
TE-008315,1063.14
TE-008316,1206.79
TE-008317,1162.57
TE-008318,2313.95
TE-008319,5003.73
TE-008320,4031.03
TE-008321,4554.9
TE-008322,1478.0
TE-008323,1749.52
TE-008324,1466.66
TE-008325,5473.14
TE-008326,2061.33
TE-008327,1934.74
TE-008328,2218.09
TE-008329,4369.92
TE-008330,1861.96
TE-008331,2891.5
TE-008332,4254.68
TE-008333,1607.13
TE-008334,2669.7
TE-008335,3433.72
TE-008336,2436.07
TE-008337,1505.01
TE-008338,1824.29
TE-008339,2803.47
TE-008340,1386.33
TE-008341,2899.41
TE-008342,1153.3
TE-008343,4166.39
TE-008344,2009.03
TE-008345,1502.1
TE-008346,3565.5
TE-008347,2527.26
TE-008348,5524.63
TE-008349,1524.01
TE-008350,1094.08
TE-008351,794.23
TE-008352,4575.59
TE-008353,1612.07
TE-008354,1006.63
TE-008355,550.68
TE-008356,2924.14
TE-008357,296.58
TE-008358,4349.32
TE-008359,3283.02
TE-008360,2601.14
TE-008361,4178.99
TE-008362,1083.85
TE-008363,2166.13
TE-008364,4473.2
TE-008365,5116.69
TE-008366,3355.91
TE-008367,523.83
TE-008368,3869.31
TE-008369,6541.98
TE-008370,1916.74
TE-008371,3312.03
TE-008372,2565.91
TE-008373,2487.95
TE-008374,1128.95
TE-008375,434.15
TE-008376,1199.55
TE-008377,4135.6
TE-008378,302.55
TE-008379,3399.17
TE-008380,1959.95
TE-008381,3471.87
TE-008382,808.12
TE-008383,4773.5
TE-008384,1274.62
TE-008385,4669.03
TE-008386,720.5
TE-008387,4161.73
TE-008388,2645.01
TE-008389,1793.72
TE-008390,1825.54
TE-008391,730.7
TE-008392,677.53
TE-008393,3843.35
TE-008394,3194.96
TE-008395,2776.99
TE-008396,4427.38
TE-008397,2726.9
TE-008398,784.12
TE-008399,2805.24
TE-008400,3193.57
TE-008401,805.61
TE-008402,1131.35
TE-008403,720.71
TE-008404,1756.39
TE-008405,3661.86
TE-008406,589.45
TE-008407,1276.53
TE-008408,706.61
TE-008409,4275.97
TE-008410,798.2
TE-008411,2552.74
TE-008412,883.77
TE-008413,3365.86
TE-008414,800.52
TE-008415,3746.12
TE-008416,2160.42
TE-008417,3301.26
TE-008418,2082.46
TE-008419,3024.56
TE-008420,1264.83
TE-008421,4213.16
TE-008422,4120.31
TE-008423,897.62
TE-008424,2363.12
TE-008425,831.94
TE-008426,983.68
TE-008427,3620.24
TE-008428,1497.53
TE-008429,883.25
TE-008430,4190.77
TE-008431,1605.05
TE-008432,2768.25
TE-008433,1881.84
TE-008434,2823.45
TE-008435,1303.57
TE-008436,1550.26
TE-008437,1856.16
TE-008438,798.44
TE-008439,954.02
TE-008440,855.89
TE-008441,4191.09
TE-008442,3539.5
TE-008443,1887.58
TE-008444,1128.18
TE-008445,1475.34
TE-008446,1923.47
TE-008447,4744.52
TE-008448,4563.92
TE-008449,4615.35
TE-008450,1386.56
TE-008451,756.01
TE-008452,2963.53
TE-008453,3861.49
TE-008454,2062.66
TE-008455,3800.2
TE-008456,1655.8
TE-008457,492.78
TE-008458,520.99
TE-008459,1420.51
TE-008460,3342.4
TE-008461,1036.76
TE-008462,1452.41
TE-008463,1498.6
TE-008464,3731.28
TE-008465,5749.88
TE-008466,2203.82
TE-008467,737.6
TE-008468,1169.68
TE-008469,1612.63
TE-008470,2036.52
TE-008471,4736.72
TE-008472,827.55
TE-008473,1426.78
TE-008474,5296.54
TE-008475,2391.73
TE-008476,1458.45
TE-008477,1358.79
TE-008478,1284.47
TE-008479,2192.39
TE-008480,2704.35
TE-008481,1557.14
TE-008482,986.02
TE-008483,5592.28
TE-008484,1177.07
TE-008485,2051.85
TE-008486,3737.08
TE-008487,1224.87
TE-008488,3532.78
TE-008489,1302.73
TE-008490,1186.41
TE-008491,2068.73
TE-008492,1720.71
TE-008493,2126.91
TE-008494,2343.19
TE-008495,1946.51
TE-008496,1878.08
TE-008497,3128.33
TE-008498,1590.54
TE-008499,981.43
TE-008500,2172.39
TE-008501,1889.17
TE-008502,1532.46
TE-008503,3387.29
TE-008504,2453.95
TE-008505,4324.75
TE-008506,743.38
TE-008507,500.11
TE-008508,4615.4
TE-008509,4901.99
TE-008510,3973.53
TE-008511,1099.46
TE-008512,1539.18
TE-008513,3503.93
TE-008514,1802.39
TE-008515,2327.88
TE-008516,1570.48
TE-008517,3993.27
TE-008518,1171.36
TE-008519,1629.61
TE-008520,821.79
TE-008521,751.11
TE-008522,1022.99
TE-008523,1895.68
TE-008524,1073.91
TE-008525,1044.28
TE-008526,4205.89
TE-008527,4559.62
TE-008528,2534.17
TE-008529,1219.55
TE-008530,2052.32
TE-008531,607.73
TE-008532,2311.02
TE-008533,1396.03
TE-008534,1902.45
TE-008535,1835.8
TE-008536,2212.05
TE-008537,3254.41
TE-008538,1139.66
TE-008539,3082.3
TE-008540,5101.43
TE-008541,1524.31
TE-008542,4172.92
TE-008543,4304.7
TE-008544,3175.77
TE-008545,847.9
TE-008546,1785.89
TE-008547,3257.52
TE-008548,1428.25
TE-008549,2610.69
TE-008550,3719.81
TE-008551,2405.82
TE-008552,4720.22
TE-008553,5005.59
TE-008554,1030.77
TE-008555,3628.2
TE-008556,5934.27
TE-008557,1424.6
TE-008558,882.76
TE-008559,1336.94
TE-008560,2489.08
TE-008561,3287.24
TE-008562,1431.09
TE-008563,1975.4
TE-008564,4040.69
TE-008565,858.02
TE-008566,3076.5
TE-008567,1396.58
TE-008568,1571.91
TE-008569,3234.44
TE-008570,1507.15
TE-008571,637.46
TE-008572,1783.03
TE-008573,1386.91
TE-008574,874.35
TE-008575,2817.03
TE-008576,1288.77
TE-008577,736.95
TE-008578,2003.44
TE-008579,1451.39
TE-008580,1293.64
TE-008581,2300.46
TE-008582,4274.89
TE-008583,3839.87
TE-008584,2465.74
TE-008585,1543.73
TE-008586,3422.71
TE-008587,5489.42
TE-008588,1375.05
TE-008589,1268.99
TE-008590,686.23
TE-008591,3278.33
TE-008592,2389.77
TE-008593,1849.25
TE-008594,2471.26
TE-008595,2962.3
TE-008596,4578.9
TE-008597,1624.4
TE-008598,5360.14
TE-008599,1686.07
TE-008600,2107.25
TE-008601,4016.5
TE-008602,1397.68
TE-008603,1263.78
TE-008604,722.11
TE-008605,4614.55
TE-008606,1600.23
TE-008607,1826.35
TE-008608,4076.82
TE-008609,1652.62
TE-008610,1291.25
TE-008611,1104.6
TE-008612,1435.71
TE-008613,1916.64
TE-008614,2195.63
TE-008615,719.27
TE-008616,4242.51
TE-008617,968.99
TE-008618,3940.51
TE-008619,3528.41
TE-008620,1926.25
TE-008621,2793.7
TE-008622,698.8
TE-008623,1762.6
TE-008624,1337.29
TE-008625,3080.75
TE-008626,409.34
TE-008627,891.96
TE-008628,1699.66
TE-008629,329.86
TE-008630,407.44
TE-008631,799.91
TE-008632,1024.88
TE-008633,1103.73
TE-008634,895.04
TE-008635,2068.61
TE-008636,1748.83
TE-008637,1539.53
TE-008638,640.88
TE-008639,753.82
TE-008640,2513.62
TE-008641,2490.92
TE-008642,4134.82
TE-008643,1520.3
TE-008644,2235.06
TE-008645,2026.38
TE-008646,1389.54
TE-008647,1888.23
TE-008648,3762.52
TE-008649,2188.36
TE-008650,1565.38
TE-008651,3955.51
TE-008652,812.46
TE-008653,2730.25
TE-008654,1915.33
TE-008655,4320.18
TE-008656,1804.2
TE-008657,1700.34
TE-008658,2055.5
TE-008659,1837.89
TE-008660,3538.96
TE-008661,3744.42
TE-008662,3734.26
TE-008663,761.45
TE-008664,3660.2
TE-008665,3326.71
TE-008666,4306.68
TE-008667,1764.11
TE-008668,1505.03
TE-008669,945.44
TE-008670,4191.7
TE-008671,2876.45
TE-008672,976.22
TE-008673,1247.99
TE-008674,1671.19
TE-008675,708.35
TE-008676,3187.38
TE-008677,3905.84
TE-008678,441.25
TE-008679,1001.33
TE-008680,1265.79
TE-008681,1491.96
TE-008682,4912.41
TE-008683,4239.47
TE-008684,599.18
TE-008685,799.21
TE-008686,5422.14
TE-008687,2779.13
TE-008688,1504.85
TE-008689,946.93
TE-008690,1974.25
TE-008691,1593.05
TE-008692,3995.2
TE-008693,1579.9
TE-008694,2340.71
TE-008695,1976.55
TE-008696,920.96
TE-008697,1525.73
TE-008698,2647.78
TE-008699,1667.89
TE-008700,2205.6
TE-008701,1970.68
TE-008702,2627.51
TE-008703,2020.72
TE-008704,1239.63
TE-008705,5422.27
TE-008706,3287.78
TE-008707,3157.76
TE-008708,1049.58
TE-008709,3696.15
TE-008710,1797.98
TE-008711,3399.72
TE-008712,5920.59
TE-008713,1337.42
TE-008714,2946.2
TE-008715,4434.98
TE-008716,4988.13
TE-008717,2726.11
TE-008718,1393.79
TE-008719,1127.49
TE-008720,4861.95
TE-008721,1444.67
TE-008722,5709.82
TE-008723,1953.33
TE-008724,5217.33
TE-008725,1067.52
TE-008726,974.75
TE-008727,592.17
TE-008728,2351.34
TE-008729,3508.89
TE-008730,4879.37
TE-008731,1085.25
TE-008732,1364.22
TE-008733,4763.96
TE-008734,1024.38
TE-008735,1699.94
TE-008736,1654.58
TE-008737,2424.39
TE-008738,1961.43
TE-008739,2496.49
TE-008740,546.69
TE-008741,265.96
TE-008742,4467.29
TE-008743,1007.41
TE-008744,887.28
TE-008745,444.2
TE-008746,1128.88
TE-008747,1320.46
TE-008748,3412.79
TE-008749,5009.05
TE-008750,2335.48
TE-008751,1031.44
TE-008752,1603.97
TE-008753,3616.7
TE-008754,1677.54
TE-008755,1812.46
TE-008756,3584.95
TE-008757,1349.45
TE-008758,2083.0
TE-008759,4013.73
TE-008760,4278.62
